From,To,Resistance
1,2,2.020138647
1,3,2.125842915
1,4,1.789199373
1,5,1.965061018
1,6,2.20472026
1,7,2.368838608
1,8,2.322732478
1,9,2.238574408
1,10,2.367432402
1,11,2.540276777
1,13,2.381200762
1,14,2.56798537
1,15,2.667899509
1,16,2.907304907
1,17,2.538945738
1,18,2.638036856
1,20,2.734997141
1,21,3.195301105
1,22,2.875284955
1,24,2.92977895
1,25,2.678419496
1,26,2.676859982
1,27,2.762028431
1,28,3.249962627
1,29,3.307397903
1,30,3.501805979
1,33,2.692594588
1,34,2.763429708
1,35,2.789325415
1,36,2.959451311
1,37,3.366898084
1,38,3.045248565
1,40,2.75523467
1,41,2.836985689
1,42,3.129548357
1,43,2.894131151
1,44,3.221458706
1,45,3.20193742
1,46,3.127727504
1,47,2.884069834
1,48,2.935613232
1,49,3.025717798
1,50,3.069779176
1,51,3.120556425
1,52,3.113351465
1,53,3.328295798
1,55,3.096385207
1,59,3.325216725
1,60,3.659821711
1,61,3.102125272
1,63,3.441565804
1,65,3.330797875
1,68,3.19960683
1,70,3.364080851
1,71,3.52803482
1,72,3.425849693
1,75,3.532251219
1,78,3.61051499
1,79,3.51671706
1,80,3.627235847
1,82,3.629093324
1,83,3.65164476
1,84,3.521884329
1,85,3.733173934
1,88,2.587037973
2,3,1.857000711
2,4,2.104705778
2,5,2.02925051
2,6,2.152515817
2,7,2.276166277
2,8,2.49216468
2,9,2.310578604
2,10,2.401969985
2,11,2.507642727
2,13,2.473338855
2,14,2.603756362
2,15,2.688978635
2,16,2.908496304
2,17,2.664572273
2,18,2.724095003
2,20,2.775101599
2,21,3.230763456
2,22,2.900808587
2,24,3.032642098
2,25,2.76820429
2,26,2.747379476
2,27,2.817700309
2,28,3.289069905
2,29,3.347718419
2,30,3.53180737
2,33,2.78510814
2,34,2.840923527
2,35,2.847302015
2,36,3.004942374
2,37,3.410919156
2,38,3.087713732
2,40,2.850183571
2,41,2.926893274
2,42,3.208993794
2,43,2.963025499
2,44,3.276333127
2,45,3.256347973
2,46,3.175046737
2,47,2.970160902
2,48,3.020860997
2,49,3.105421594
2,50,3.140939187
2,51,3.184396484
2,52,3.20389377
2,53,3.410400765
2,55,3.167030841
2,59,3.380933975
2,60,3.714735996
2,61,3.177142847
2,63,3.507859839
2,65,3.392638652
2,68,3.272347573
2,70,3.429691721
2,71,3.591277263
2,72,3.499529637
2,75,3.598683996
2,78,3.682941498
2,79,3.58732678
2,80,3.695923898
2,82,3.700685835
2,83,3.722396689
2,84,3.564399447
2,85,3.781669847
2,88,2.652978871
3,4,2.101802421
3,5,1.907619677
3,6,1.899349847
3,7,2.022021905
3,8,2.420714977
3,9,2.168739266
3,10,2.237743612
3,11,2.308009031
3,13,2.352894297
3,14,2.444832716
3,15,2.523853008
3,16,2.735141952
3,17,2.571426856
3,18,2.602506885
3,20,2.622217368
3,21,3.079659424
3,22,2.744854548
3,24,2.924983872
3,25,2.650811989
3,26,2.617635429
3,27,2.678628572
3,28,3.140599593
3,29,3.200779551
3,30,3.379248663
3,33,2.670968959
3,34,2.716414375
3,35,2.710173838
3,36,2.860865072
3,37,3.266359147
3,38,2.942642693
3,40,2.738239562
3,41,2.811493394
3,42,3.086664762
3,43,2.833804169
3,44,3.138494312
3,45,3.118297313
